ap_syndicated,collect_date,feeds,guid,language,media_id,media_name,media_url,metadata,processed_stories_id,publish_date,stories_id,story_tags,title,url,word_count
False,2022-11-09 14:16:55.815132,,https://www.ibtimes.com/us-launches-green-transition-scheme-global-south-3634014,en,41550,IBTimes,http://www.ibtimes.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854605925,2022-11-09 14:15:32,2472972352,[],US Launches Green Transition Scheme For Global South,https://www.ibtimes.com/us-launches-green-transition-scheme-global-south-3634014,
True,2022-11-09 14:17:00.729942,,https://www.seattletimes.com/news/burst-sewage-pipe-adds-to-infrastructure-woes-at-cop27/,en,24940,Seattle Times,http://seattletimes.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854606053,2022-11-09 13:42:26,2472972490,[],Burst sewage pipe adds to infrastructure woes at COP27,https://www.seattletimes.com/nation-world/burst-sewage-pipe-adds-to-infrastructure-woes-at-cop27/?utm_source=RSS&utm_medium=Referral&utm_campaign=RSS_all,
False,2022-11-09 14:18:46.940953,,content_636bf0fd12f07300012721f3,en,1104,Forbes,http://www.forbes.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854608091,2022-11-09 14:05:11,2472974901,[],"Proof In America We Vote With Our Wallets, Just Look At The Environmental Debate And EVs After Election Day",https://www.forbes.com/sites/michaelgale/2022/11/09/proof-in-america-we-vote-with-our-wallets-just-look-at-the-environmental-debate-and-evs-after-election-day/,
False,2022-11-09 14:19:58.102345,,https://www.huffpost.com/entry/senate-control-midterms_n_636a9afde4b06d3e42554710,en,27502,HuffPost,http://www.huffingtonpost.com/#,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854609423,2022-11-09 14:01:46,2472976251,[],Control Of Congress Unclear With Many Races Still Up For Grabs,https://www.huffpost.com/entry/senate-control-midterms_n_636a9afde4b06d3e42554710,
False,2022-11-09 14:33:03.637653,,https://www.staradvertiser.com/2022/11/09/breaking-news/tropical-storm-nicole-forces-evacuations-in-bahamas-florida/,en,39573,HonululuAdvertiser,http://www.staradvertiser.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854613634,2022-11-09 12:15:00,2472980942,[],"Tropical Storm Nicole forces evacuations in Bahamas, Florida",https://www.staradvertiser.com/2022/11/09/breaking-news/tropical-storm-nicole-forces-evacuations-in-bahamas-florida/,
False,2022-11-09 14:33:31.796908,,https://abcnews.go.com/International/wireStory/burst-sewage-pipe-adds-infrastructure-woes-cop27-93001344,en,39000,ABC News,http://abcnews.go.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854614053,2022-11-09 13:51:52,2472981505,[],Burst sewage pipe adds to infrastructure woes at COP27,https://abcnews.go.com/International/wireStory/burst-sewage-pipe-adds-infrastructure-woes-cop27-93001344,
False,2022-11-09 14:33:32.715559,,https://abcnews.go.com/International/wireStory/climate-talks-host-egypt-green-energy-transport-deals-92999083,en,39000,ABC News,http://abcnews.go.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854614087,2022-11-09 13:47:06,2472981525,[],"Climate talks host Egypt gets green energy, transport deals",https://abcnews.go.com/International/wireStory/climate-talks-host-egypt-green-energy-transport-deals-92999083,
True,2022-11-09 14:33:55.890312,,https://www.pbs.org/newshour/world/cop27-host-egypt-negotiates-energy-and-transport-deals,en,271188,PBS NewsHour,http://www.pbs.org/newshour/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854614609,2022-11-09 14:02:43,2472982129,[],COP27 host Egypt negotiates energy and transport deals,https://www.pbs.org/newshour/world/cop27-host-egypt-negotiates-energy-and-transport-deals,
False,2022-11-09 14:38:28.713504,,https://www.huffpost.com/entry/senate-control-midterms_n_636a9afde4b06d3e42554710,en,623375,Huffington Post - United States,http://www.huffingtonpost.com/?country=US,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854619220,2022-11-09 14:01:46,2472987085,[],Control Of Congress Unclear With Many Races Still Up For Grabs,https://www.huffpost.com/entry/senate-control-midterms_n_636a9afde4b06d3e42554710,
False,2022-11-09 14:38:44.883277,,https://pjmedia.com/news-and-politics/rick-moran/2022/11/09/so-is-democracy-saved-or-what-n1644582,en,19082,PJ Media,http://pjmedia.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854619425,2022-11-09 12:44:33,2472987339,[],So Is Democracy Saved or What?,https://pjmedia.com/news-and-politics/rick-moran/2022/11/09/so-is-democracy-saved-or-what-n1644582,
False,2022-11-09 14:38:44.866023,,https://www.mlive.com/news/ann-arbor/2022/11/ann-arbor-brewery-hopes-new-location-will-bring-creative-flair-to-area.html,en,65422,mlive.com,http://mlive.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854619428,2022-11-09 14:19:03,2472987337,[],Ann Arbor brewery hopes new location will bring creative flair to area,https://www.mlive.com/news/ann-arbor/2022/11/ann-arbor-brewery-hopes-new-location-will-bring-creative-flair-to-area.html,
False,2022-11-09 14:40:22.196085,,https://www.gazettenet.com/letter-to-the-editor-48730197,en,26140,gazettenet.com,http://www.gazettenet.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854621302,2022-11-09 11:53:49,2472989224,[],"Jacqueline McCreanor: City residents traumatized, voices disregarded",https://www.gazettenet.com/letter-to-the-editor-48730197,
False,2022-11-09 14:41:40.842834,,https://fortune.com/2022/11/09//?preview_id=3411780,en,1105,Fortune ,http://fortune.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854622902,2022-11-09 14:24:06,2472990938,[],Turtles are such popular pandemic pets that poachers are having a field day,https://fortune.com/2022/11/09/turtles-popular-pandemic-pets-poaching-conservation/,
False,2022-11-09 14:41:39.661169,,https://fortune.com/2022/11/09//?preview_id=3411580,en,1105,Fortune ,http://fortune.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854622939,2022-11-09 14:30:00,2472990919,[],Can Affirm take down the credit card industry? It’s CEO Max Levchin’s 30-year plan,https://fortune.com/2022/11/09/max-levchin-affirm-replace-credit-cards/,
False,2022-11-09 14:44:18.761615,,https://www.theguardian.com/business/nils-pratley-on-finance/2022/nov/09/meta-mass-sackings-show-mark-zuckenberg-is-rattled,en,1751,Guardian US,https://www.theguardian.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854625643,2022-11-09 14:05:20,2472994193,[],Meta mass sackings show Mark Zuckenberg is rattled,https://www.theguardian.com/business/nils-pratley-on-finance/2022/nov/09/meta-mass-sackings-show-mark-zuckenberg-is-rattled,
False,2022-11-09 14:44:22.330954,,https://www.theguardian.com/world/2022/nov/09/china-increasingly-disruptive-global-power-canadian-foreign-minister,en,1751,Guardian US,https://www.theguardian.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854625670,2022-11-09 14:16:44,2472994261,[],"China ‘increasingly disruptive global power’, says Canadian foreign minister",https://www.theguardian.com/world/2022/nov/09/china-increasingly-disruptive-global-power-canadian-foreign-minister,
False,2022-11-09 14:45:24.904698,,https://www.nytimes.com/2022/11/09/climate/david-malpass-world-bank-cop27-climate-change.html,en,1,New York Times,http://nytimes.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854626742,2022-11-09 14:23:32,2472995633,[],Credibility Questions Dog World Bank President at Climate Summit,https://www.nytimes.com/2022/11/09/climate/david-malpass-world-bank-cop27-climate-change.html,
False,2022-11-09 14:46:30.596642,,https://www.seattletimes.com/?p=15573302,en,24940,Seattle Times,http://seattletimes.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854627887,2022-11-09 14:22:31,2472997048,[],Seattle’s Ingraham High School shooting: What we know,https://www.seattletimes.com/seattle-news/law-justice/seattles-ingraham-high-school-shooting-what-we-know/?utm_source=RSS&utm_medium=Referral&utm_campaign=RSS_all,
True,2022-11-09 14:49:10.166170,,https://www.centralmaine.com/?p=2806958&preview=true&preview_id=2806958,en,25755,Central Maine News,https://www.centralmaine.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854630772,2022-11-09 13:56:15,2473000309,[],"Tropical Storm Nicole forces evacuations in Bahamas, Florida",https://www.centralmaine.com/2022/11/09/tropical-storm-nicole-forces-evacuations-in-bahamas-florida/,
False,2022-11-09 14:49:10.918215,,https://www.centralmaine.com/?p=2806976&preview=true&preview_id=2806976,en,25755,Central Maine News,https://www.centralmaine.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854630777,2022-11-09 13:55:56,2473000322,[],Democrat Cameron Reny wins District 13 state Senate seat,https://www.centralmaine.com/2022/11/09/democrat-cameron-reny-wins-district-13-state-senate-seat/,
False,2022-11-09 14:49:45.904451,,https://grist.org/cop27/a-post-pandemic-construction-rebound-put-building-emissions-at-an-all-time-high/,en,27343,Grist,http://grist.org/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854631295,2022-11-09 14:19:23,2473000883,[],A post-pandemic construction rebound put building emissions at an all-time high,https://grist.org/cop27/a-post-pandemic-construction-rebound-put-building-emissions-at-an-all-time-high/,
False,2022-11-09 14:49:47.040504,,https://grist.org/global-indigenous-affairs-desk/at-cop27-tuvalu-joins-call-for-an-international-treaty-to-stop-fossil-fuel-expansion/,en,27343,Grist,http://grist.org/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854631313,2022-11-09 06:30:00,2473000918,[],"At COP27, Tuvalu joins call for an international treaty to stop fossil fuel expansion",https://grist.org/global-indigenous-affairs-desk/at-cop27-tuvalu-joins-call-for-an-international-treaty-to-stop-fossil-fuel-expansion/,
False,2022-11-09 14:49:49.101764,,https://grist.org/elections/from-new-york-to-texas-climate-candidates-are-gaining-momentum-in-local-races/,en,27343,Grist,http://grist.org/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854631374,2022-11-08 06:30:00,2473000966,[],"From New York to Texas, climate candidates are gaining momentum in local races",https://grist.org/elections/from-new-york-to-texas-climate-candidates-are-gaining-momentum-in-local-races/,
False,2022-11-09 14:49:50.292418,,https://grist.org/health/fracking-abortion-and-the-challenge-of-raising-a-family-in-southwestern-pennsylvania/,en,27343,Grist,http://grist.org/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854631388,2022-11-07 06:45:00,2473000999,[],"Fracking, abortion, and the challenge of raising a family in southwestern Pennsylvania",https://grist.org/health/fracking-abortion-and-the-challenge-of-raising-a-family-in-southwestern-pennsylvania/,
False,2022-11-09 14:49:50.993826,,https://grist.org/politics/these-midterm-races-could-be-pivotal-for-u-s-climate-action/,en,27343,Grist,http://grist.org/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854631423,2022-11-07 06:30:00,2473001018,[],These midterm races could be pivotal for U.S. climate action,https://grist.org/politics/these-midterm-races-could-be-pivotal-for-u-s-climate-action/,
False,2022-11-09 14:49:49.724246,,https://grist.org/international/cop27-agenda-climate-reparations-loss-and-damage/,en,27343,Grist,http://grist.org/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854631436,2022-11-07 14:17:14,2473000986,[],It’s official: Climate reparations are on the agenda at this year’s UN climate conference,https://grist.org/international/cop27-agenda-climate-reparations-loss-and-damage/,
False,2022-11-09 14:49:57.209418,,{20C06575-04D4-B545-714F-337EDF25A0B6},en,35170,Marketwatch,https://www.marketwatch.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854631489,2022-11-09 13:46:00,2473001164,[],The Human Cost: Food-aid programs for low-income Americans hang in the balance — with Senate results still too close to call,http://www.marketwatch.com/news/story.asp?guid=%7B20C06575-04D4-B545-714F-337EDF25A0B6%7D&siteid=rss&rss=1,
False,2022-11-09 14:49:48.452309,,https://grist.org/elections/drought-midterm-elections-mark-kelly-catherine-cortez-masto-arizona-nevada/,en,27343,Grist,http://grist.org/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854631529,2022-11-08 06:45:00,2473000957,[],Drought looms over midterm elections in the arid West,https://grist.org/elections/drought-midterm-elections-mark-kelly-catherine-cortez-masto-arizona-nevada/,
False,2022-11-09 14:49:46.482431,,https://grist.org/indigenous/return-of-american-bison-environmental-boon-yellowstone-buffalo/,en,27343,Grist,http://grist.org/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854631539,2022-11-09 06:45:00,2473000900,[],The return of the American bison is an environmental boon — and a logistical mess,https://grist.org/indigenous/return-of-american-bison-environmental-boon-yellowstone-buffalo/,
False,2022-11-09 14:51:59.411051,,https://dailycaller.com/?p=7569738,en,18775,Daily Caller,http://dailycaller.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854633514,2022-11-09 14:50:20,2473003403,[],REED: A Red Wave Didn’t Materialize On Election Night — But There’s A Glimmer Of Hope,https://dailycaller.com/2022/11/09/opinion-a-red-wave-didnt-materialize-on-election-night-but-theres-a-glimmer-of-hope-reed/,
False,2022-11-09 14:52:04.853848,,https://www.foxnews.com/politics/alaska-voters-decide-once-every-decade-constitutional-convention-proposition,en,366692,foxbusiness.com,http://foxbusiness.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2854633539,2022-11-09 14:43:52,2473003472,[],Alaska voters decide on once-every-decade constitutional convention proposition,https://www.foxnews.com/politics/alaska-voters-decide-once-every-decade-constitutional-convention-proposition,
